"Mouse_ID","experiment","primary_infection","challenge_infection","mouse_strain","labels","weight","weight_dpi0","relative_weight","Feces_Weight","dpi","infection","oocyst_sq1","oocyst_sq2","oocyst_sq3","oocyst_sq4","dilution","OO4sq","OOC","infection_history","MC.Eimeria","delta_ct_cewe_MminusE","IFNy_CEWE","IFNy_MES","IRG6","IL.12","IL.12A","IL.17A","CASP1_N","CXCL9_N","CXCR3_N","IDO1_N","IFNy_N","IL.6_N","IL.10_N","IL.12A_N","IL.13_N","IL.17A_N","IL1RN_N","IRGM1_N","MPO_N","MUC2_N","MUC5AC_N","MYD88_N","NCR1_N","PRF1_N","RETNLB_N","SOCS1_N","TICAM1_N","TNF_N","Position","CD4","Treg","Div_Treg","Treg17","Th1","Div_Th1","Th17","Div_Th17","CD8","Act_CD8","Div_Act_CD8","IFNy_CD4","IFNy_CD8","OPG_O","IFNy_FEC","Caecum","Treg_prop","IL17A_CD4","batch","max_dpi","max_OOC","max_WL","death","hybrid_status","Parasite_primary","Parasite_challenge","WL_max","origin","current_infection","immunization","Sex","Longitude","Latitude","Year","mtBamH","YNPAR","X332","X347","X65","Tsx","Btk","Syap1","Es1","Gpd1","Idh1","Mpi","Np","Sod1","Es1C","Gpd1C","Idh1C","MpiC","NpC","Sod1C","HI_NLoci","HI","Dissection_Date","Spleen","Trichuris_muris","Zfy2","Y","Mastophorus_muris","Catenotaenia_pusilla","Address","Status","Left_Embryo","Right_Embryo","Worms_presence","Heligmosomoides_polygurus","Heterakis_sp","counter","Date_count","N_oocysts_sq1","N_oocysts_sq2","N_oocysts_sq3","N_oocysts_sq4","N_oocysts_sq5","N_oocysts_sq6","N_oocysts_sq7","N_oocysts_sq8","mean_neubauer","PBS_dil_in_mL","OPG","Ncells","Region","Body_Weight","Body_Length","Ectoparasites_Logical","Left_Epididymis","Fleas","Liver","Right_Ovarium_Weight","Left_Ovarium_Weight","Seminal_Vesicles_Weight","Left_Testis","Right_Testis","Tail_Length","Trap_Date","eimeriaSpecies","Ct.Eimeria","Ct.Mus","Oocyst_Predict_Crypto","ILWE_Crypto_Ct","ILWE_DNA_Content_ng.microliter","Ticks","Host","Aspiculuris_sp","Syphacia_sp","Taenia_sp","Hymenolepis_sp","Sperm","FEC_Eim_Ct","MC.Eimeria.FEC","MCs","amplicon_species","species_Eimeria","infection_status","IFNy","CXCR3","IL.6","IL.13","IL1RN","CASP1","CXCL9","IDO1","IRGM1","MPO","MUC2","MUC5AC","MYD88","NCR1","PRF1","RETNLB","SOCS1","TICAM1","TNF","PPIB","GAPDH","predicted_weight_loss"
"AA0556",NA,NA,NA,NA,NA,NA,NA,NA,0.49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-6.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.0908,52.8328,2018,"d","m","m","m","m","d","m","m","94/100","95","125","100/120","100","80/100","dm","mm","mm","dm","dd","dm",14,0.65,"13/09/18",0.06,0,NA,NA,0,0,"Altglietzener Dorfstr. 31, 16259","juvenile",NA,NA,TRUE,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"mus",17.48,80,NA,NA,NA,NA,NA,NA,NA,NA,NA,67,"12/09/18","E. falciformis",NA,NA,0,0,382.5,NA,NA,0,0,1,0,NA,NA,NA,NA,"E_falciformis","E. falciformis","TRUE",-15.2963693982678,-11.7339756124283,-14.672101541789,-19.3795569322446,-18.384788126649,-13.2508810261038,-12.1361500462345,-15.7351749923243,-16.2073911993192,-17.9663439262529,-16.1547528216658,-17.6532116183413,-15.4202305966463,-14.3614707200477,-11.4305224014492,-14.5436504231892,-18.0901095959627,-13.5620941946064,-12.7188215678063,-13.8307632541476,-16.7854381771281,11.9138300450573
"AA0559",NA,NA,NA,NA,NA,NA,NA,NA,0.19,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.0678,52.3975,2018,"m",NA,"mm",NA,"mm","mm","mm","mm",NA,"95","125","100/120","70","100",NA,"mm","mm","dm","mm","dd",11,0.8571428571,"13/09/18",0.03,0,NA,NA,0,0,"Molhenberg 1, 15517","pregnant",1,5,TRUE,NA,19,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"mus",26.65,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,"12/09/18","E. ferrisi",NA,NA,0,0,275.4,NA,NA,0,38,2,0,NA,20.713121754199,FALSE,"Fec:FALSE Tissue:TRUE","E_ferrisi","E. ferrisi","TRUE",-15.986111675969,-19.2016433537024,-14.3733406514131,-15.8182921966077,-21.6847816950902,-17.8997844009101,-14.2657243678941,-17.4733158374568,-18.4157224318028,-19.7347865911512,-20.8989182094763,-21.1011914029935,-17.7475778782474,-17.5279716377146,-23.5354846018681,-15.8205946359359,-18.4157224318028,-15.2693333847091,-17.6530553225347,-14.2489016636058,-18.4330370574805,8.47620832256434
"AA0561",NA,NA,NA,NA,NA,NA,NA,NA,0.46,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",1.31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.0678,52.3975,2018,"m",NA,"mm","mm","mm","mm","mm","mm",NA,"95","125","100/120","70","100",NA,"mm","mm","dm","mm","dd",12,0.8695652174,"13/09/18",0.02,0,NA,NA,0,0,"Molhenberg 1, 15517","pregnant",3,3,NA,NA,0,NA,NA,1,1,0,0,NA,NA,NA,NA,0.5,2,45454.55,4,"mus",19.96,77,NA,NA,NA,NA,NA,NA,NA,NA,NA,63,"12/09/18","E. ferrisi",NA,NA,0,0,342,NA,NA,0,18,0,0,NA,21.1401397425384,FALSE,"Fec:FALSE Tissue:TRUE","E_ferrisi","E. ferrisi","TRUE",-18.7230340738336,-17.7540965880604,-19.2940036477112,-17.510693172212,-20.564254755586,-18.1298214616983,-15.7825662009926,-17.8538339266876,-21.0216244197267,-20.957969357834,-22.7023171878501,-24.0116262250276,-18.5786197222501,-15.4710602832561,-17.8297309861194,-18.511094593317,-22.7204290086723,-14.886189727394,-14.4041423439204,-16.4796886337015,-23.6266050288968,9.82865284939963
"AA0563",NA,NA,NA,NA,NA,NA,NA,NA,0.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-8.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.0678,52.3975,2018,"m",NA,"mm","mm","mm","mm","mm","mm",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7,1,"13/09/18",0.01,0,NA,NA,0,0,"Molhenberg 1, 15517","juvenile",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,2,0,4,"mus",6.94,55,NA,NA,NA,NA,NA,NA,NA,NA,NA,51,"12/09/18","Uninfected",NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,18.3163561520775,FALSE,"Fec:FALSE Tissue:FALSE",NA,"Uninfected","FALSE",-17.2664765970438,-22.6901781634603,-27.2706618131156,-23.1432827440015,-19.2685133228596,-17.031467643102,-25.067586343147,-19.4809836752285,-23.2724780991509,-19.2143601304073,-22.4871464830271,-21.741184270923,-16.3305000969655,-19.4609287119658,-17.6405083431853,-21.2537612605402,-23.4495000972469,-18.2256829750199,-21.7256129695428,-21.6956196327123,-21.9236273690424,11.3668591904054
"AA0569",NA,NA,NA,NA,NA,NA,NA,NA,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-5.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.66,52.7369,2018,"d","d","d","d","d","d","d","d",NA,NA,"100","100","100","100",NA,NA,"dd","dd","dd","dd",12,0,"13/09/18",0.0306,0,NA,NA,0,0,"Dorfstrasse 2, 16359","juvenile",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"dom",9.14,62.75,NA,NA,NA,NA,NA,NA,NA,0.0095,0.0097,63,"12/09/18","Uninfected",NA,NA,0,0,194.9,NA,NA,0,8,0,0,NA,23.5991051919419,FALSE,"Fec:FALSE Tissue:TRUE",NA,"Uninfected","TRUE",-23.879473752804,-21.4716443062497,-16.6399667004007,-16.531277948252,-21.3453420528697,-24.2316242410591,-15.3563917451924,-20.4444828477814,-21.9658715342825,-23.5011374794591,-22.0226046174377,-21.9009152863268,-20.8726677196903,-17.7803861430621,-15.2490123902802,-22.8091898000016,-21.6508727096164,-24.0202122412975,-23.16705304625,-21.9419659213947,-20.843230837007,14.5701746471781
"AA0572",NA,NA,NA,NA,NA,NA,NA,NA,0.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-7.71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.3047,52.9936,2018,"m",NA,"dd","dd","dd","dd","dd","dd","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",13,0.04,"14/09/18",0.0176,1,NA,NA,0,0,"Mildenberger str. 1, 16792","pregnant",2,3,TRUE,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"DyM",21.52,81.73,NA,NA,NA,NA,NA,NA,NA,NA,NA,84.15,"13/09/18","Uninfected",NA,NA,0,0,330.4,NA,NA,0,52,0,0,NA,25.9484555020901,FALSE,"Fec:FALSE Tissue:TRUE",NA,"Uninfected","TRUE",-18.2609725098238,-18.7646101645432,-23.5977870425642,-18.5052465720614,-27.0436225178673,-24.2316242410591,-17.6530553225347,-24.520212200475,-21.4642256091649,-23.1971531735367,-23.2523293931561,-22.6890169841518,-20.0481021827033,-20.7274043745898,-12.6365253267282,-25.4483476650227,-20.755653104717,-20.7718032005024,-23.5640147672461,-19.8128457356488,-20.5027594923073,12.8438770873475
"AA0579",NA,NA,NA,NA,NA,NA,NA,NA,0.54,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-0.100000000000001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.0922,52.2125,2018,"d","m","m","m","m","m","m","m","100","95","125","120","70","80","mm","mm","mm","mm","mm","mm",14,0.95,"14/09/18",0.0204,0,NA,NA,0,0,"Beeskower str. 24, 15848","adult",NA,NA,TRUE,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"mus",15.81,78.88,NA,0.0199,NA,NA,NA,NA,NA,0.0727,0.071,70,"13/09/18","E. ferrisi",NA,NA,102,36.11,139.2,NA,NA,5,0,0,0,NA,19.2272724711531,FALSE,"Fec:FALSE Tissue:TRUE","E_ferrisi","E. ferrisi","TRUE",-16.3628607745614,-22.3525036885095,-20.2866949700884,-18.3091888935872,-24.0079186270928,-24.9992866671455,-14.9286081990524,-20.1008752619938,-23.7119175562347,-21.3019573929802,-23.5195292805533,-25.6390064275891,-19.9091532301665,-18.5888145430368,-15.622647817158,-23.4006106573655,-22.2717865195055,-19.5855512230245,-19.6819311232806,-18.1459711769836,-24.9229917613256,14.5526824139531
"AA0591",NA,NA,NA,NA,NA,NA,NA,NA,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",3.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.0922,52.2125,2018,"d","m","d","d","d","m","m","d","100",NA,"125","120","70","100","mm",NA,"mm","mm","mm","dd",13,0.6111111111,"14/09/18",0.01,0,NA,NA,0,0,"Beeskower str. 24, 15848","juvenile",NA,NA,NA,NA,0,NA,NA,3,1,0,0,NA,NA,NA,NA,1,1,83333.33,4,"mus",6.96,62,NA,NA,NA,NA,NA,NA,NA,NA,NA,62,"13/09/18","E. ferrisi",NA,NA,0,0,172.5,NA,NA,0,0,0,0,NA,15.4664121396821,FALSE,"Fec:FALSE Tissue:TRUE",NA,"E. ferrisi","TRUE",-11.7168483872275,-17.1116619704585,-14.8172567348087,-15.6600174384307,-24.76084115454,-22.1535463366294,-15.6453231868158,-19.0125095801438,-22.5034036993549,-23.3187439641895,-18.5476242493081,-22.5367700606972,-17.2412728511536,-14.5607823463108,-14.0903650607762,-22.3649995890812,-25.4871899937406,-13.495543862818,-13.7248147368784,-13.8307632541476,-22.7181194449887,11.5042505698603
"AA0620",NA,NA,NA,NA,NA,NA,NA,NA,0.32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"FALSE",-7.81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.7306,52.2594,2018,"d",NA,"mm","dd","dd","dd","dd","dd","94","100","100","100","100","80","dd","dd","dd","dd","dd","mm",13,0.16,"15/09/18",0.01,0,NA,NA,0,0,"Gusower feldweg 5","juvenile",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"dom",9.14,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,"14/09/18","Uninfected",NA,NA,0,0,221.2,NA,NA,0,0,0,0,NA,30.6624491105889,FALSE,"Fec:FALSE Tissue:FALSE",NA,"Uninfected","FALSE",-20.7683217821363,-14.0481666234859,-18.7005132010981,-17.4240636988473,-21.5973841052698,-19.121432052701,-20.0394926776869,-21.6078748465967,-19.9409853478231,-21.4586595107765,-21.1104180643538,-21.6026413701978,-15.547622160475,-13.9494919558004,-12.8670078580444,-18.1062962184754,-19.6441082365995,-13.3851066317691,-16.9155941958116,-14.4528938931257,-18.8816992005914,8.65608646261771
"AA0623",NA,NA,NA,NA,NA,NA,NA,NA,1.07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-6.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",13.66,52.7369,2018,"d","d","d","d","d","d","d","d","94","100","100","100","100","100","dd","dd","dd","dd","dd","dd",14,0,"15/09/18",0.02,0,NA,NA,0,0,"Dorfstrasse 2, 16359","juvenile",NA,NA,NA,NA,0,NA,NA,2,2,2,2,NA,NA,NA,NA,2,2,37383.18,4,"dom",11.63,69,NA,NA,NA,NA,NA,NA,NA,NA,NA,60,"14/09/18","Uninfected",NA,NA,0,0,207.9,NA,NA,0,0,0,0,NA,20.7511055666417,FALSE,"Fec:FALSE Tissue:TRUE",NA,"Uninfected","TRUE",-21.7171499222067,-16.9350438206141,-16.2594475759961,-15.0754808073576,-20.0143200335149,-21.1866056103362,-14.911202654528,-18.8606264754876,-19.7451096475312,-19.0610624557694,-19.8814857434871,-20.1338568995242,-17.3698297169731,-17.8205917653156,-13.8836539748788,-19.8424077189717,-18.8660783910696,-14.4551186633497,-17.3719077898314,-15.0721099075777,-19.3930060127357,7.64106975857459
"AA0631",NA,NA,NA,NA,NA,NA,NA,NA,0.33,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-7.74,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1414,53.0783,2018,"m","m","m","m","m","d","m","m","94","95",NA,"100/120","90","80","dd","mm",NA,"dm","mm","mm",13,0.7777777778,"16/09/18",0.0309,1,NA,NA,0,0,"Hauptstr. 7, 16278","adult",NA,NA,TRUE,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"mus",15.69,80.2,NA,0.02,NA,NA,NA,NA,NA,0.078,0.0827,79.7,"15/09/18","Uninfected",NA,NA,NA,NA,NA,NA,NA,0,10,0,0,NA,28.3726620398726,FALSE,"Fec:FALSE Tissue:TRUE",NA,"Uninfected","TRUE",-16.0922671889066,-12.4853729804152,-12.250533453182,-15.2672669307797,-17.4935731133957,-18.7253536217445,-14.0096709823547,-16.8056528401506,-18.489470967779,-19.0610624557694,-16.0277723907916,-22.4667553712493,-15.5874266092868,-24.1918812605879,-14.5013573390895,-17.1388257664949,-20.2797081374782,-13.9275580515863,-12.3718862501534,-13.4168956229669,-17.895194346172,16.8550733590083
"AA0635",NA,NA,NA,NA,NA,NA,NA,NA,0.24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-5.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1414,53.0783,2018,"m","m","m","m",NA,"d","m","m","94","95","125","120","100","80","dd","mm","mm","mm","dd","mm",13,0.7368421053,"16/09/18",0.0293,0,NA,NA,0,0,"Hauptstr. 7, 16278","adult",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"mus",10.04,66.6,NA,0.0054,NA,NA,NA,NA,NA,0.0294,0.0306,68.6,"15/09/18","E. falciformis",NA,NA,0,0,257.9,NA,NA,0,68,0,0,NA,17.4731491316416,FALSE,"Fec:FALSE Tissue:TRUE","E_falciformis","E. falciformis","TRUE",-19.2126299220688,-21.8799366992584,-17.2343954279055,-15.327427814073,-18.060531378319,-22.2287763097057,-17.8938658969303,-19.0968164432346,-19.6441082365995,-19.6954058010469,-20.6036223432462,-19.9872257593553,-17.5341587389107,-19.6267591132034,-14.0681567864668,-18.3524540074722,-19.4170351363053,-17.2168232941891,-17.547790891893,-16.9930435634893,-19.2709939529143,7.83145211594705
"AA0636",NA,NA,NA,NA,NA,NA,NA,NA,0.21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-6.82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.1414,53.0783,2018,"m","m","m","m","m","d","m","m","94","95","125","100/120","70/90","80","dd","mm","mm","dm","mm","mm",14,0.8,"16/09/18",0.04,0,NA,NA,0,0,"Hauptstr. 7, 16278","juvenile",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"mus",11.15,70,NA,NA,NA,NA,NA,NA,NA,0.0272,0.0274,67.5,"15/09/18","Uninfected",NA,NA,0,0,163.8,NA,NA,0,9,0,0,NA,NA,NA,NA,NA,"Uninfected","TRUE",-19.6327458911702,-21.108893739693,-13.3338368455926,-16.1505211309424,-20.9734597551392,-25.8861637991665,-15.4948463459062,-20.8937776535328,-23.4495000972469,-20.9082870586577,-22.3665916763638,-22.4034151909427,-18.5500089569435,-12.5835062660863,-14.9437596067295,-20.715798353688,-23.2724780991509,-17.0554347096312,-17.9565758686407,-17.2126297442147,-22.5340571086482,12.0763734661905
"AA0643",NA,NA,NA,NA,NA,NA,NA,NA,0.44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-8.06,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",14.1414,53.0783,2018,"m",NA,"mm","mm","mm","dd","mm","mm","94/100","95","125","120","90/100","80","dm","mm","mm","mm","dm","mm",13,0.84,"16/09/18",0.035,0,NA,NA,0,0,"Hauptstr. 7, 16278","adult",NA,NA,NA,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"mus",12.88,68.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,69.5,"15/09/18","Uninfected",NA,NA,0,0,94,NA,NA,0,26,0,0,NA,24.0838977326793,FALSE,"Fec:FALSE Tissue:TRUE",NA,"Uninfected","TRUE",-19.4882291644408,-18.8246507809285,-26.8779118050706,-16.3213728140221,-21.146459209232,-25.8861637991665,-18.181560453518,-22.3498553090568,-20.8454772252716,-28.1573365773311,-21.7257351332458,-21.6463761930536,-20.1300276883201,-15.6678663096988,-13.1206750536917,-20.3079441800104,-20.4080969027724,-17.1861214597898,-21.9586831332043,-16.6783800241623,-19.8249316208383,11.4287048108019
"AA0646",NA,NA,NA,NA,NA,NA,NA,NA,0.23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-5.08,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"M",14.0939,53.0706,2018,"m","m","m","m",NA,"d","m","m","94","95","125","120","90","80","dd","mm","mm","mm","mm","mm",13,0.8421052632,"16/09/18",0.0216,0,NA,NA,0,0,"Landiner str. 1","juvenile",NA,NA,TRUE,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"mus",9.67,69.3,NA,0.0078,NA,NA,NA,NA,NA,0.042,0.0461,62.2,"15/09/18","E. falciformis",NA,NA,NA,NA,NA,NA,NA,25,0,0,0,NA,32.364278633594,FALSE,"Fec:FALSE Tissue:TRUE","E_falciformis","E. falciformis","TRUE",-13.9595634072381,-10.6396335639037,-15.9545534362118,-14.1868733816679,-16.9535157130354,-18.3308855303366,-14.201269310537,-15.2943376454165,-16.3962567643093,-19.300399522053,-18.6531849355132,-18.4093676331312,-15.399190775463,-12.1896674274908,-11.7559791694185,-13.9588143718674,-20.225817412478,-14.9663359041296,-11.2719325349649,-12.58430230998,-18.3654128082143,15.5440876273216
"AA0650",NA,NA,NA,NA,NA,NA,NA,NA,0.26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"TRUE",-2.15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Field",NA,NA,"F",13.2144,53.1514,2018,"d",NA,"mm","mm","mm","mm","mm","mm","100","95","100","120","100","80","mm","mm","dd","mm","dd","mm",13,0.8,"16/09/18",0.03,0,NA,NA,0,0,"Hauptstr. 16, 16798","juvenile",NA,NA,TRUE,NA,0,NA,NA,0,0,0,0,NA,NA,NA,NA,0,1,0,4,"mus",15.58,75,NA,NA,NA,NA,NA,NA,NA,NA,NA,87,"15/09/18","E. falciformis",NA,NA,0,0,1185.4,NA,NA,3,0,0,0,NA,19.9374871088096,FALSE,"Fec:FALSE Tissue:TRUE","E_falciformis","E. falciformis","TRUE",-17.6447414556208,-19.9020695131064,-17.9126167579635,-15.7340251234547,-19.1082458078697,-21.1866056103362,-14.9476379329964,-17.1742424134724,-20.8020035456592,-19.8761587406284,-21.5943401833881,-21.4541041063394,-17.4265525433799,-25.853735149527,-14.1860617778103,-21.7205376229732,-22.177464049841,-15.2463920672791,-16.4285469331664,-17.3743845339429,-20.3209724550762,12.4773033908676
